PhraseId,Phrase
131119,a psychological breakdown
41528,more down-home
84974,be utterly entranced by its subject and still show virtually no understanding of it
129076,"loud and offensive , but more often"
18293,Strident and inelegant
82224,who are n't
32951,"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre"
42523,"allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being"
8436,a-knocking
87948,too obviously
18085,-LRB- Jaglom 's -RRB-
108111,of the criminal world
10971,Friday
42587,costumes
14026,respite
55024,effective immediately
151123,Tuck Everlasting suffers from a laconic pace and a lack of traditional action .
104695,"Meeting ,"
30651,than excellence
106219,science fiction '
90961,with the hot Oscar season currently
61284,the updated Dickensian sensibility
90245,a straight-to-video movie
115823,", whatever flaws Igby Goes Down may possess , it is undeniably that"
150313,"has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
95393,Roger the sad cad that really gives the film its oomph
140366,by a surplus of vintage archive footage
140217,"boldly , confidently orchestrated , aesthetically and sexually"
87211,"examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do ."
103863,Betty Fisher
16544,in a New York minute
2291,technical proficiency
147471,good to recite some of this laughable dialogue with a straight face
3293,potent
16828,"'s definitely not made for kids or their parents , for that matter"
128778,not particularly
138428,"is pure , exciting moviemaking"
147812,generally a huge fan
114295,The script is too mainstream
154434,be the year 's best and most unpredictable comedy
112654,Alexandre Dumas classic
148513,thrilling movie
65590,filmmakers and performers
122062,the lie
24774,will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses
103210,but this Cliff Notes edition is a cheat
115985,transcendent performance
136031,root cause
70110,the antidote
66230,PlayStation
101807,"does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 ."
120725,a great performance and
67583,looking for their own Caddyshack
22619,fits the profile
64858,amusing from time
56779,"The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ."
147474,recite some of this laughable dialogue
17241,dramatic snapshot
56198,one fantastic visual trope
46463,Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess
113961,", it feels more forced than usual ."
104867,forced drama in this wildly uneven movie
55568,"you could just rent those movies instead , let alone seek out a respectable new one"
14253,of the issue
85005,has a whip-smart sense of narrative bluffs .
38209,the characters never seem to match the power of their surroundings .
145368,for Gai 's character to avoid the fate that has befallen every other Carmen before her
31815,are for naught
25586,like a young Robert DeNiro
70912,"the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery"
33450,"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered ."
57286,made The Full Monty a smashing success
20331,distillation
4705,quality
124425,slightly strange
153701,shot that misfires .
61231,vampires
1268,of David
46557,goods
45701,puzzle his most ardent fans .
104693,"Meeting , even exceeding expectations"
147400,"the TV movie-esque ,"
97234,committed performances
97251,to match his subject
108493,really happened ?
144134,Comedy troupe Broken Lizard 's first movie is very funny but too concerned with giving us a plot .
139147,consistent with the messages espoused in the company 's previous video work
123588,My Big Fat Greek Wedding '' comes from the heart
51302,"The origin story is well told ,"
20887,"It 's packed to bursting with incident , and with scores of characters , some fictional , some from history ."
85779,A bittersweet drama
150336,"Kissing Jessica Steinis quirky , charming and often hilarious ."
121141,"ecological , pro-wildlife sentiments"
82044,all of the actors
125316,"Whenever you think you 've figured out Late Marriage , it throws you for a loop ."
39069,"-- and especially Williams , an American actress who becomes fully English"
106775,"Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet ."
82869,"Like its predecessor , it 's no classic"
112992,as straight drama
29772,ahem
97567,", this could be a passable date film ."
136882,Tuck Tucker
121234,", RunTelDat is something of a triumph ."
75229,a Puritanical brand
10673,achieves the feel of a fanciful motion picture
128681,as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow
53556,"The Sum of All Fears pretends to be a serious exploration of nuclear terrorism ,"
2169,understand
17783,distinctly
87443,do the girls ' amusing personalities
146018,as splendid-looking as this particular film
81091,feel nostalgia for movies you grew up with
39804,Siege
15701,could be both an asset and a detriment
48909,remains a huge gap between the film 's creepy
35642,is life --
76716,go around
74051,the pretension associated with the term
3352,Martha
24586,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen ."
56917,almost all of his previous works
114728,'ll see all summer
123718,stuck in Heaven
24006,Watching a Brian DePalma movie
51848,this waste
145709,as adult
111944,grade-school
79368,to be the 21st Century 's new `` Conan ''
148864,historical epics
65544,the reunion
42325,movie Frida fans
28079,Ah-nuld 's action hero days might be over .
93428,actress-producer and writer
96277,running for office
134741,ability to make its subject interesting to those who are n't part of its supposed target audience
19592,"This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material ."
113753,the more nationally settled
32437,on loss and loneliness
121106,manipulative and as bland
4940,dramatic
27094,life 's ultimate losers
41062,the revelation fails to justify the build-up .
94919,"Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting"
4751,Smoke Signals
139122,deliberateness
97323,a successful example
103113,"psychology , drugs and philosophy"
145314,bluster and
136277,women from Venus and men from Mars can indeed get together
86768,that never bothers to hand viewers a suitcase full of easy answers
36097,has that rare quality of being able to creep the living hell out of you ...
79468,-RRB- voice is rather unexceptional
108104,movies that explore the seamy underbelly of the criminal world
12949,on cable
108135,two cinematic icons with chemistry galore
127109,be white-knuckled and unable to look away
84222,its maker
60818,unchecked
101580,about anything
138714,quirky rip-off prison
154869,"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash ."
60184,is that it 's funny
1127,the modern rut of narrative banality
17702,of the week
110359,and finely cut diamond
43532,Daughter From Danang sticks with its subjects a little longer and tells a deeper story
98153,is quite a vision
29480,dinner '
9660,with the movie 's final half hour
6076,core
89160,Memorable for a peculiar malaise that renders its tension flaccid and
2213,Spielberg
80445,wonder what anyone saw in this film that allowed it to get made .
107741,ethnic lines
60759,the spirits
21333,", he 's a slow study : The action is stilted and the tabloid energy embalmed ."
29217,do n't add up to much more than trite observations on the human condition
6086,squeezed
147465,dream of
10431,startling
66980,"Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ."
52620,a back story
42709,"cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB-"
73350,concerned with morality
138658,The story 's pathetic and the gags are puerile . .
40334,Rinzler
144603,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century"
74573,What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?
66097,you 're an Elvis person
91813,duking it out with The Queen of the Damned for the honor
38584,ethical issues
144825,Mr. Scorsese 's bravery and integrity
107350,'s a movie that emphasizes style over character and substance
146003,you believe that the shocking conclusion is too much of a plunge
27445,the kid who latches onto him
89444,mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time
78177,that is richer than anticipated
98017,"affair ,"
65577,They were right .
105202,"has been replaced with Morph , a cute alien creature who mimics everyone and everything around"
125393,A suffocating rape-payback horror
89824,it will be
122854,in their closed-off nationalist reality
26505,to great films
111656,to a bank manager
45596,becomes a sermon for most of its running time
24537,"Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff ."
129217,in a shabby script
125162,begrudge anyone
78358,serial killers
98424,definite weaknesses
133454,familiar material
123930,", it must be labelled ` hip ' , ` innovative ' and ` realistic '"
123664,Nothing about the film -- with the possible exception of Elizabeth Hurley 's breasts -- is authentic .
3305,"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ."
58105,Last Metro -RRB-
103767,But this is not a movie about an inhuman monster ; it 's about a very human one .
8587,This is no `` Waterboy ! ''
49956,Director Douglas McGrath
125290,the flowering
85327,"accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill"
515,mainland
60736,think about them
93245,Not quite as miraculous as its DreamWorks makers
75221,a white American zealously
73684,Banderas-Lucy Liu faceoff
38473,as happy listening to movies
104277,"good action , good acting ,"
33811,"moving ,"
150383,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne"
87104,has made the near-fatal mistake of being what the English call ` too clever by half .
91724,redeemed by its stars
89936,cheats
137300,a remarkably strong cast
56305,: Celebrity cameos do not automatically equal laughs .
1108,team
145621,who talk throughout the show
128083,fish-out-of-water gag
43657,the insanity
148009,of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story
81087,'s just impossible
32371,Mummy and The Mummy Returns
154997,infantilized
134452,tossed off
72759,all ages -- a movie that will make you laugh
132013,"Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ."
43807,"reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year"
113811,shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence
128863,", sum up the strange horror of life in the new millennium"
44180,will be a good -LRB- successful -RRB- rental . '
119939,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds ."
36786,"have problems , which are neither original nor are presented in convincing way ."
81414,porcelain
103219,"can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good ."
22083,whipping out
62378,she 's gonna make you feel like you owe her big-time
67747,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .
13313,Welles
10158,some special qualities
96242,the Beast should definitely get top billing
85756,fun and reminiscent
22019,would be a total washout .
53222,grips and holds you in rapt attention from
130637,the viewer wide-awake all the way through
130748,with a screenplay to die for
135028,is the audience for Cletis Tout
24707,gets vivid performances
143732,in the works
58279,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .
63284,a bright future
56871,Sex and Lucia is so alluring
143014,light showers of emotion
110723,a well loved classic
143814,Summer 's far too fleeting to squander on offal like this .
18414,few laughs but
129828,"The movie 's messages are quite admirable ,"
41891,can also negotiate the movie 's darker turns
52303,whose meaning and impact
118615,any hefty anti-establishment message
115175,Pokemon 4
67255,'s awfully entertaining to watch
115336,despite the gravity of its subject matter
67994,might just be the biggest husband-and-wife disaster since John
63273,There 's no denying that Burns is a filmmaker with a bright future ahead of him .
26460,too sentimental
21042,has many of the things that made the first one charming .
50478,much more ordinary
155352,open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set
64677,long bore .
39885,"revenge , and romance"
129005,detective story
125259,Jae-eun Jeong 's Take Care
63499,but still
101390,go out on a limb
149760,interestingly told film .
151515,woman warriors
54136,say this
129915,of colonialism and empire
23866,need to reap more rewards than spiffy bluescreen technique and stylish weaponry
14284,with a hack script
77901,Bryan
34978,ends with a whimper
36815,"maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips"
101099,that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher
131559,does n't become smug or sanctimonious towards the audience
34336,corrupt and
137272,classic theater piece
61140,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring"
150993,political documentary
153661,too often into sugary sentiment and withholds delivery on the pell-mell
70760,last week 's
3888,Dangerous
47083,"this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot"
122139,sixth-grade height
8989,do n't come off
3300,of Sarah and Harrison
12963,It all comes down to whether you can tolerate Leon Barlow .
81046,The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .
151508,will likely set the cause of woman warriors back decades .
14197,-LRB- the film -RRB- works
107218,you do n't demand much more than a few cheap thrills from your Halloween entertainment
2131,action screenwriters
81902,departs from the 4W formula
146176,is an odd but ultimately satisfying blend of the sophomoric and the sublime
79483,awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters
74834,mind crappy movies as much
34768,Holocaust literature
56983,", Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids ."
22476,'re ` they ' .
138881,"French hip-hop ,"
28450,A well made indieflick in need of some trims and a more chemistry between its stars .
84744,contained family conflict
135624,'ve seen
93309,all of their pity and terror
63521,"powerful , chilling , and affecting study"
63289,A movie version
90532,it tries too hard
90719,deal with the subject of love head-on
71454,bemused contempt
108476,", languid"
132353,"Wimps out by going for that PG-13 rating ,"
123264,14-year-old Robert MacNaughton
107483,lose track of ourselves
99919,Ozpetek 's effort has the scope and shape of an especially well-executed television movie .
5477,mighty hard
92131,into another kind of Chinese
104545,weak on detail and strong on personality
43346,logic or continuity
103957,mystery and
63215,incredibly thoughtful
104450,represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
40045,telescope
152192,"a somber film ,"
128496,to ask whether our civilization offers a cure for Vincent 's complaint
40506,-LRB- At least -RRB- Moore is a real charmer .
101668,the film has not a trace of humanity or empathy
152990,"glacially paced , and often just plain dull"
92042,ca n't get sufficient distance from Leroy 's
145480,this strutting
134724,squeeze too many elements
39320,is impressively true for being so hot-blooded
28363,Ya-Yas
121952,sink this ` sub '
119809,wit and interesting characters
67546,"a dashing and resourceful hero ; a lisping , reptilian villain"
45072,the entire plot
92397,Douglas McGrath 's
57993,"is so earnest , so overwrought and so wildly implausible that it begs to be parodied ."
130044,makes up for in heart
46571,film since The Killer
151716,and Vertical Limit
62881,educates viewers with words and pictures while entertaining them
94963,as musty as one of the Golden Eagle 's carpets
28409,Cold and scattered
86163,previous films
136347,that both
58181,that 's not merely about kicking undead \*\*\*
105063,"of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy"
95140,More likely to have you scratching your head than hiding under your seat .
111145,for nice evening out
17147,built-in audience
29745,men and
59374,movie-biz
109281,pet
106902,the bod
54349,"like a highbrow , low-key , 102-minute infomercial"
72513,fateful fathers
9657,Notwithstanding
131642,the writing and cutting
24706,gets vivid performances from her cast
9621,A porn film without the sex scenes .
150937,by all too clever complexity
111347,a film about explosions and death and spies
79830,"dark , intelligent warning cry"
34877,every once in a while a film
111686,sedate pacing
125130,from dark comedy
31770,"It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ."
129565,"Tense , terrific , sweaty-palmed fun"
9141,is the sense that peace is possible
111904,are painfully aware of their not-being .
7444,an enjoyable 100 minutes in a movie theater
778,Wilde 's wit and
5998,", but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"
82090,'s no new `` A Christmas Carol '' out in the theaters this year
28112,"crass , jaded movie types"
116408,is that it goes nowhere
144568,supermarket tabloids
65886,"What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point ."
111144,guiltless
60182,more baffling
113750,that elude the more nationally settled
8310,goofiness
9695,unique
32488,penetrating
90,Ismail
24036,loses girl
142384,been made with an enormous amount of affection
28841,moral weight
149364,the rampantly designed Equilibrium becomes a concept doofus
24640,does n't so much phone in his performance as fax it
35480,an undeniably intriguing film
117972,Battlefield Earth and
84547,it might just be better suited to a night in the living room than a night at the movies
34775,of any film more challenging or depressing
65960,improve much
66192,"tormented by his heritage , using his storytelling ability to honor the many faceless victims"
6352,"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ."
121732,such a knowing fable
41089,The search
70340,Gets the look and the period trappings right
63362,"the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage"
120401,a bit more craft
89625,film as music
133222,it 's the very definition of epic adventure .
16971,remake Andrei Tarkovsky 's Solaris so much as distill it
122680,communication
52323,fosters
107999,The Powerpuff Girls Movie
21251,very little to add beyond the dark visions already relayed by superb
20442,as timely as tomorrow
68474,paste
85628,as easily have been called ` Under Siege 3
101040,"With the exception of McCoist , the players do n't have a clue on the park ."
122231,hardscrabble lives
99329,"Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre"
144233,weathered
16758,"is a pan-American movie , with moments of genuine insight into the urban heart ."
145070,most charmless
75023,family-film
10207,it 's also somewhat clumsy .
79386,even greater
83256,derivativeness
153782,"cared much about any aspect of it , from its cheesy screenplay"
15778,", and surprisingly ,"
153015,what it was to be Iranian-American in 1979
27309,mistake
74774,those who do
11134,the addition of a biblical message
58911,lows
101199,Debut effort
86399,"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system ."
142451,extraordinary faith
99532,Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .
55689,Kenneth
32429,film to watch
87887,"in a sense , that 's a liability ."
61393,Shows moments of promise but
91276,discovered
9834,though stymied by accents thick as mud .
152918,the curtain that separates comics from the people laughing in the crowd
93135,coming next
37033,"a paunchy midsection ,"
57217,in the war movie compendium across its indulgent two-hour-and-fifteen-minute length
92101,a plot twist instead of trusting the material
57580,"into thinking some of this worn-out , pandering palaver is actually funny"
81651,swipes heavily from Bambi and The Lion King
81525,"there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed"
141292,war-weary marine
51734,is for sure
154301,get into heaven
51736,This movie does not tell you a whole lot about Lily Chou-Chou
127175,"is clever , offbeat and even gritty enough"
139126,with dry absurdist wit
138708,`` soon-to-be-forgettable '' section
24506,to read and follow the action at the same time
134881,It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman
4260,post-camp
128453,match the ordeal of sitting through it
44366,"except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine"
76550,"preposterous , prurient"
102076,to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering
261,could hate it for the same reason .
29965,buzz and whir
2959,the big screen postcard
82881,reasonably attractive
103051,My Cat
150462,it would be sleazy and fun
124139,fuses
8752,avoids all the comic possibilities of its situation
86530,Bartleby 's main overall flaw
124200,"Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player ."
149656,cold comfort
40758,"may ,"
72838,the point of it is
126089,of talented friends
108910,in this schlocky horror\/action hybrid
60598,for astute observations
37817,emotional tensions of the Papin sisters
117446,is so film-culture referential
112629,create the kind of art shots that fill gallery shows
9637,cartoon 's
37898,pandemonium
70695,is solid
92725,"A wonderful , ghastly film ."
22804,so larger than life and
146328,in the thin soup of canned humor
125176,impossible to find the film anything
112463,it works only if you have an interest in the characters you see
43824,"lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year"
148379,"except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams"
71134,both sides of the issues
33414,"is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue ."
126897,in a cinematic year already littered with celluloid garbage
96215,chore to sit through -- despite some first-rate performances by its lead
113855,in classic disaffected-indie-film mode
77721,ultimate Scorsese film
95084,No amount of good acting is enough to save Oleander 's uninspired story .
106313,"'s insecure in Lovely and Amazing ,"
96856,a performance that is masterly
26767,everything else
53310,cutesy reliance
20490,see the same old thing
70335,'s the mark of a documentary that works
77072,remembered as Roman Coppola 's brief pretentious period
59042,does n't have some fairly pretty pictures
151827,The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
53012,squanders
101036,defeated but
126405,an absolute delight for all audiences
59478,ruined
102680,spy action flick with Antonio Banderas and
53523,in its message and the choice of material
3288,prove more potent and riveting
3485,paid for it
11754,"But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."
5041,"'d probably turn it off , convinced that you had already seen that movie"
137397,"speculation , conspiracy theories or"
63330,its effectiveness
154042,"on its own self-referential hot air , but on the inspired performance of Tim Allen"
37184,by Numbers '
116899,the way cultural differences and emotional expectations collide
151774,your tensions
149167,by even the corniest and most hackneyed contrivances
150414,preachy one
198,crisis
79858,a welcome relief from the usual two-dimensional offerings
73265,romance genre
146536,Bubba Ho-Tep 's clearly evident quality
87367,about 10
2871,self-parody
71206,well worthwhile
40402,"The Bourne Identity should n't be half as entertaining as it is , but"
99046,strip-mined the Monty formula mercilessly since 1997
42765,"with coltish , neurotic energy"
136761,anarchy
132136,The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller '
149148,after the death of a child
19736,when it is missing
112456,make movies and
32419,to produce another smash
75503,"A heartbreakingly thoughtful minor classic ,"
19902,slapdash disaster
50899,pesky
75921,telegrams
55608,evil than ever
129657,of ` The Thing ' and a geriatric
101989,cool bits
42836,talking about their genitals in public
30864,most good-hearted yet sensual
17595,some clever scripting solutions
77162,the start --
139858,to read the subtitles
55593,the context of the current political climate
21990,Ayurveda
123741,under the microscope
36863,"Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love ."
25463,"like that Smith , he 's not making fun of these people , he 's not laughing at them ."
151407,"as if they were jokes : a setup , delivery and payoff"
82365,Brit-com
20290,will be two hours gained
101123,"rhetoric , which are included"
36256,in the mail
67075,recipe book
43112,until you feel fully embraced by this gentle comedy
3176,B
121488,a giant commercial
43205,that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking
52100,to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?
100196,the reason
72891,from Orleans ' story
58073,the minimum requirement of Disney animation
108812,"According to Wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves ."
144437,cartoonish as the screenplay
89567,of virtuosic set pieces
141453,to the ears of Cho 's fans
53819,well dressed and
48263,she 's ever done
85922,", but for the rest of us -- especially San Francisco"
33443,remarkable amount
74395,"pointless , tasteless and idiotic"
45304,it far above
58851,only type
86518,", Dead Man"
76114,"the gags , the characters"
13054,toward the light -- the light of the exit sign
113243,a funny and weird meditation
29976,", Son of the Bride , proves it 's never too late to learn ."
20624,"does have a center , though a morbid one"
73615,It 's dark but has wonderfully funny moments
53825,prey
77381,liked the previous movies in the series
94202,it is nevertheless compelling
54843,"There 's an epic here ,"
104671,a poster boy
76308,contains very few laughs and even less surprises .
119907,one of the movies you 'd want to watch if you only had a week to live
61426,from going out and enjoying the big-screen experience
71006,"is tight and truthful , full of funny situations and honest observations"
67634,are quietly moving
88694,"marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel"
101482,at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once
6212,the awkwardness
18047,is n't as easy to come by as it used to be
14949,our basest desires
31072,"vainly , I think -RRB-"
57138,"The bottom line , at least in my opinion , is Imposter makes a better short story than it does a film ."
48083,may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .
15352,emotional ghosts
35319,which only prove that ` zany ' does n't necessarily mean ` funny
56786,"most opaque ,"
44164,dangerous libertine and agitator
70945,biggest problem
86130,that inspired the movie
78910,'s no other reason why anyone should bother remembering it
29306,excellent principal singers
9290,otherworldly energies
56769,most accomplished work
8560,a Hollywood satire but winds up as the kind of film that should be the target of something
94240,the top floor of a skyscraper
18432,at least it 's a funny no-brainer
89594,Wiseman is patient
43943,from any cinematic razzle-dazzle
89168,renders its tension
88727,a legendary professor
33393,disposition
153591,Shadyac and star Kevin Costner
88941,is in complete denial about his obsessive behavior
113848,Louiso lets the movie dawdle in classic disaffected-indie-film mode
5344,downright movie penance
135252,bad soap opera
16522,"to get through this interminable , shapeless documentary about the swinging subculture"
84548,might just be better suited to a night in the living room than a night at the movies
33101,Brown
26407,ethical and philosophical questions
66758,", insightfully human"
134553,saccharine movies
8894,Translation : ` We do n't need to try very hard . '
8937,the willies
135845,skateboarder Tony Hawk
148588,press notes
13213,a pleasure to watch
142536,at damaged people
48642,Huppert 's volatile performance
144343,that omnibus tradition
65169,Keener is marvelous
135245,style adventure
30987,those ` alternate reality '
109753,"In truth , it has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- ."
95803,"funny , harmless and"
133345,", this modern mob music drama never fails to fascinate ."
70213,Showtime eventually folds under its own thinness .
40238,more impressionistic
155549,look ahead and
137231,overall mood and focus
29642,genres
63570,not .
142204,old crank
7385,"he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit"
13036,"thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign"
109041,rather than one
74545,except the characters in it
47476,wondrous beats
36742,not that funny
122002,sun-splashed whites
138025,laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor
10586,the importance of the man and the code merge
111409,'s education .
23812,the new film
56944,nonsense machine
81735,"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but"
6035,publicity
123220,"have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal"
89210,a heady whirl of New Age-inspired good intentions
130138,'s better suited for the history or biography channel
107099,", ` Swept Away ' sinks ."
78758,gargantuan leaps of faith just
91368,to their fellow sophisticates
30870,to see all year
11119,A puzzling
137798,Sade ''
33457,realized the harsh reality of my situation
117954,of love and bloodletting
52655,his son 's home
41212,its unerring respect
48825,to a strangely sinister happy ending
44541,specific gifts
66173,those jokes
50177,a retro-refitting exercise
56187,the spaces
19243,Chris Smith 's
138805,if all guys got a taste of what it 's like on the other side of the bra
96662,amicable
35747,"Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second ."
24388,Those who are only mildly curious
123317,any of them list this ` credit ' on their resumes in the future
31330,"it does n't disgrace it , either"
143264,"overall feelings , broader ideas ,"
44400,on something
14819,As an actress
86500,this nonsensical story
71986,"mount a cogent defense of the film as entertainment , or even performance art ,"
72358,more diverting and thought-provoking
118988,Releasing a film
131258,A family-friendly fantasy
149000,", it misses a major opportunity to be truly revelatory about his psyche ."
131215,conjures a Lynch-like vision of the rotting underbelly of Middle America
91916,"reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan"
126502,a discernible target
50599,"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries"
153410,a love letter
149426,not without cheesy fun factor .
103078,The best film of the year 2002 .
51958,the insinuation of mediocre acting or
88472,"Though it 's not very well shot or composed or edited , the score is too insistent"
142927,A penetrating glimpse into the tissue-thin ego
92683,the liberal use of a body double
22888,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones
122241,Margaret Thatcher 's
135491,is f \*\*\* ed
107028,the best Korean film
22777,it 's a conundrum not worth solving .
99097,both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .
62074,in Moulin Rouge
52539,"Watching these two actors play against each other so intensely , but with restraint , is a treat ."
45060,is flavorless
93602,"is a semi-throwback , a reminiscence without nostalgia or sentimentality ."
21565,to capture the novel 's deeper intimate resonances
135040,"his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest"
66089,the Cimarron
17114,empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .
49097,very old-school kind
46260,", yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults ."
35237,botching a routine assignment in a Western backwater
94758,'m not sure
29886,extreme action-packed film
12140,somehow makes it all the more compelling .
38444,"sharper , cleaner script"
49826,Dense
2089,"An unsettling , memorable cinematic experience"
24909,two literary figures
76661,sooner
111888,"know death is lurking around the corner , just waiting to spoil things"
102143,'ll likely think of this one
63244,while delivering a more than satisfactory amount of carnage
27864,be an abridged edition
5939,comedy action
140813,one-trick pony
149879,"It is very difficult to care about the character , and that is the central flaw of the film ."
