Phrase,Sentiment
the other characters,2
"A melancholy , emotional film",3
plot moments,2
"it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose",3
's almost worth seeing,2
of the most highly-praised disappointments I,0
not giving up on dreams when you 're a struggling nobody,2
to do a little fleeing of its own,1
"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",3
co-writers,2
"remains a film about something , one that attempts and often achieves a level of connection and concern .",3
The Sixth Sense,2
"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .",4
making the right choice,3
Jackie Chan is getting older,2
"our interest , but its just not a thrilling movie",2
collapses into exactly the kind of buddy cop comedy,0
were --,2
superb performances,4
intricate construction,2
may have worked up a back story for the women they portray so convincingly,3
to respond,2
does n't do a load of good,1
like a year late,2
is simply no doubt that this film asks the right questions at the right time in the history of our country,4
", the power of this movie is undeniable .",3
If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . '',2
Clyde,2
even its attitude,2
"A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .",1
with sadness,2
ten,2
intercut,2
underlies,2
this modern mob music drama never fails to fascinate .,3
Intelligent and,3
punch line,3
give them credit for : The message of the movie,3
"by Bryan Adams , the world 's most generic rock star",2
hem the movie in every bit as much as life hems,2
closer to the failure of the third Revenge of the Nerds sequel,1
in for pastel landscapes,2
"'s also one that , next to his best work , feels clumsy and convoluted",1
a surprisingly similar teen drama,2
"Theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1
"work about impossible , irrevocable choices",2
quintet,2
"is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
jolts,2
"It shares the first two films ' loose-jointed structure , but",1
it is to sit through,2
individual moments of mood,2
a terrifying film,2
's one of the worst of the entire franchise .,0
afloat,2
"savvy , compelling",4
is greatness here .,4
preserves Tosca 's intoxicating ardor through his use of the camera,3
meets Electric Boogaloo,2
Mehta,2
with its own cuteness,3
any other recent film,2
When the movie mixes the cornpone and the Cosa Nostra,2
"Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
2000 debut Shanghai Noon,2
Cho and,2
emphasizes the isolation of these characters by confining color to Liyan 's backyard,3
"With miscast leads , banal dialogue and an absurdly overblown climax",0
A decidedly mixed bag,2
", in the flip-flop of courtship , we often reel in when we should be playing out",2
thoroughly plumbed by Martin Scorsese .,2
"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",3
would anyone,2
so crass,1
"Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",1
part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity,2
the often literal riffs,2
your skin,2
prime escapist fare,2
starving and untalented,1
"Wendigo wants to be a monster movie for the art-house crowd ,",2
that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,0
Fun and nimble,3
", unforced naturalism",2
are consistently,2
the mother deer,2
latches,2
all gradually,2
mishandled,1
Grant is n't Cary,2
photographed and staged,2
in this easily skippable hayseeds-vs,1
its atmosphere is intriguing,3
"subtle , humorous , illuminating study",4
two unrelated shorts that falls far short,1
strolls through this mess with a smug grin,2
C.H.O. Cho,2
the cultural moat surrounding its ludicrous and contrived plot,0
those rare films,2
another Arnold vehicle that fails to make adequate use of his particular talents .,1
"salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",4
they do n't fit well together and,1
her petite frame and vulnerable persona,2
when it is n't incomprehensible,1
at times sublime,2
can easily worm its way into your heart,3
100-year old mystery,2
schizo,1
"enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor",3
guys ',2
give the audience,2
are relegated to the background -- a welcome step forward from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty .,3
", menacing atmosphere",2
best films,4
contribute to a mood that 's sustained through the surprisingly somber conclusion,3
refreshingly low-key,2
Barbershop,2
an enjoyable Big Movie,3
director Imogen Kimmel,2
on detail,2
"A gem , captured in the unhurried , low-key style",4
"Strange , funny , twisted , brilliant and macabre",3
"-LRB- Reynolds -RRB- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",4
the rare trick of recreating,3
traced,2
"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family ,",3
Punch-and-Judy act,2
"Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
Thanks,2
Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .,4
seek out,2
Universal Studios,2
the same olives since 1962,2
Jet,3
Harks,3
climactic hero 's,2
grooved,2
creating the layered richness of the imagery in this chiaroscuro of madness and light,4
in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth,3
have been in a more ambitious movie,2
Dey,2
as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor,4
stiletto-stomps,2
accuse Kung Pow for misfiring,2
-LRB- Ramsay -RRB-,2
For most of the distance,2
to his best work,3
You feel good,4
have been lost in the mail,2
sex-in-the-city,2
may take on a striking new significance for anyone who sees the film,3
with an alien deckhand,2
A different kind of love story,2
with considerable aplomb,3
Allen 's underestimated charm delivers more goodies than lumps of coal .,3
"` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .",0
everybody else is in the background,3
great combination act,3
the haphazardness of evil,1
presents a frightening and compelling ` What if ?,3
an unsettling picture,1
"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge",0
one summer film that satisfies,3
culled from a minimalist funeral .,2
distasteful and,1
beginning to resemble someone 's crazy French grandfather,1
a very good time,4
"than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",1
of Mexico 's most colorful and controversial artists,3
"who illuminate mysteries of sex , duty and love",2
is one of those films that aims to confuse,1
slender,2
"required of her , but",2
"really , really good things",3
Get Shorty,2
restroom,2
", they 're ` they ' .",2
for the fine star performances,3
watching the skies,2
with a more down-home flavor,2
to movies,2
've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
an unstinting look,2
"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or",2
"odd , haphazard , and inconsequential romantic comedy",2
is n't world championship material,1
"guns , expensive cars , lots of naked women and",2
a masterpeice,4
the get-go,2
achieves its main strategic objective,3
of terrible events,2
Norton holds the film together .,2
equalizer,2
"Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",2
-LRB- Sports -RRB-,2
"been replaced with Morph , a cute alien creature who mimics everyone and everything around",3
to understand a complex story,2
conceited pap,1
noisy and,1
preachy soap opera,1
cleverly written,3
Catholic boy,2
"wonderful , ghastly film",4
", as in real life ,",2
Rice never clearly defines his characters or gives us a reason to care about them .,1
is n't much better,1
"be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness",3
it difficult to sustain interest in his profession after the family tragedy,1
political corruption,2
Disney scrape the bottom of its own cracker barrel,0
of emotions,2
A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,3
Ryan '' battle scenes,2
the pushiness and decibel volume of most contemporary comedies,2
at either the obviousness of it all or its stupidity or maybe even its inventiveness,1
lost somewhere,2
more mythic level,2
the Fist is hilarious,3
makes up for in heart what it lacks in outright newness .,3
", it offers hope",3
"Like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",4
the sci-fi comedy spectacle as Whiffle-Ball epic,1
is surprisingly brilliant,4
"skillfully assembled , highly polished and professional",4
in the throes of their first full flush of testosterone,2
forgettably pleasant from start to finish,3
Cremaster,2
that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions,3
Cox 's,2
quite enough to drag along the dead -LRB- water -RRB- weight of the other,2
clinic,2
'' 2002,2
on the totalitarian themes of 1984 and Farenheit 451,2
nice album,3
Nicole,2
than Fatal Attraction,2
for the big screen,2
will construct a portrait of Castro,2
ai n't on the menu,2
Chan 's films,2
of the great minds of our times,3
the Halloween series has lost its edge,1
Epps,2
trick you,1
"almost enough chuckles for a three-minute sketch ,",2
unhappy at the prospect of the human race splitting in two,1
The cast is spot on and the mood is laid back .,3
Close Encounters,2
good humor,4
"There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so",1
"While it is interesting to witness the conflict from the Palestinian side , Longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .",1
ensnare,2
any of it,2
about the film -- with the possible exception of Elizabeth Hurley 's breasts --,2
"It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .",1
"garnered from years of seeing it all , a condition only the old are privy to ,",2
"A well-done film of a self-reflexive , philosophical nature",4
Gibney and Jarecki just want to string the bastard up .,2
daily,2
it was an honest effort and if you want to see a flick about telemarketers this one will due,2
is what they did,2
is left with,2
"Definitely funny stuff , but",2
their funny bones tickled,3
the right B-movie frame,2
has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,3
be all that interesting,2
"Call this The Full Monty on ice , the underdog sports team formula redux .",2
of one,2
about same,2
"Hollywood has crafted a solid formula for successful animated movies ,",3
to get a few punches in,2
slam-dunk,4
you want it to be better and more successful than it is,1
"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke",4
authentic co-operative interaction,2
"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",4
Represents something very close to the nadir of the thriller\/horror,2
is simply a matter of -LRB- being -RRB- in a shrugging mood,2
actor Michel Serrault,3
doc,2
ai n't a lot more painful than an unfunny movie that thinks it 's hilarious,2
's plenty of evidence here,2
"misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",1
proves itself a more streamlined,3
I love the opening scenes of a wintry New York City in 1899 .,3
Absurdities,1
is a movie that also does it by the numbers,3
a wonderfully warm human drama that remains vividly in memory long,4
"from his usual bumbling , tongue-tied screen persona",1
not very,2
you could shake a stick at,3
's really nothing more than warmed-over Cold War paranoia,1
"lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",2
This beautifully animated epic is never dull .,4
"it were , well , more adventurous",3
This is an exercise not in biography but in hero worship .,1
gave me,2
using the same olives since 1962 as garnish,2
using a video game as the source material movie,2
"staged like `` Rosemary 's Baby , '' but",2
combining,2
"two families , one black and one white ,",2
those in search of something different,2
pretty contagious fun,3
resorts,2
"is a movie that tells stories that work -- is charming , is moving",3
- worst of all -,0
Pauly Shore as the rocket scientist,2
Combine,2
more than merely,2
cricket match,2
of co-stars Martin Donovan and Mary-Louise Parker,2
the drama feels rigged and sluggish .,2
than I had with most of the big summer movies,2
The film 's plot,2
abbreviated in favor of mushy obviousness,1
by the intentionally low standards of frat-boy humor,1
of the character 's blank-faced optimism,2
"comedy , caper thrills",3
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick,1
", repressed smile",2
"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",1
's really just another Major League,1
`` un-bear-able '' project,1
about the characters,2
matched only,2
"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air",3
a disappointment is the superficial way it deals with its story .,0
outrageous gags,2
funnier than being about something,3
because it usually means ` schmaltzy,2
We 're drawn in by the dark luster .,3
"The story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .",1
somewhat dilutes the pleasure of watching them,1
countless other flicks about guys and dolls,2
lacks irony,2
", `` Besotted '' is misbegotten",2
the slack complacency,1
cross-cultural,2
"veered off too far into the Exxon zone , and",0
the somewhat predictable plot,1
a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world,3
most plain,1
", this is likely to cause massive cardiac arrest if taken in large doses .",0
for the uninitiated plays better on video with the sound,1
Hollywood,2
too heavy for all that has preceded it,2
.,2
soulful gravity,4
retaining an integrity and,2
"exalts the Marxian dream of honest working folk ,",3
unlike last year 's lame Musketeer,2
a novel thought in his head,2
you know it 's going to be a trip,3
already knows it 's won,3
"'s still a sweet , even delectable diversion .",3
a cut-and-paste,1
", jaded",2
enough to sustain laughs,3
unfunny and unentertaining,1
of a folk story whose roots go back to 7th-century oral traditions,2
last thing,2
the pants,2
artful,3
do it his own way,3
would tax Einstein 's brain .,1
infuriatingly quirky and taken with its own style .,1
those ignorant,2
our own,2
mishandled here,1
prank,2
to their death-defying efforts,2
Malle 's dud,2
is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .,3
"see her Esther blossom as an actress , even though her talent is supposed to be growing",2
"always entertaining ,",4
our moviemakers,3
to see `` Sade '',2
enter and accept,2
funny scenes,3
who do n't,2
familiar and foreign,2
life affirming,3
an even less capable trio of criminals,1
", elliptically loops back to where it began .",2
he 's made at least one damn fine horror movie,4
"me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together",2
"first-class , thoroughly involving",4
in two different movies,2
bland as a block of snow,1
scary and sad,1
did they deem it necessary to document all this emotional misery ?,1
forwards and,2
"pleasant , diverting and modest",3
"modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .",3
greasy little vidgame pit,1
"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",2
"the film , flaws and all",2
starter,2
Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,3
", you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .",1
Rachel Griffiths,2
"Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release",2
clears the cynicism right out of you .,3
the delivery,2
What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .,3
its new sequel,2
Alternative medicine obviously has its merits ... but,2
Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms,2
beautifully designed,4
Bean drops the ball too many times ...,0
only to be reminded of who did what to whom and why,2
than a spy thriller like The Bourne Identity,3
lounge music,2
"there 's a plethora of characters in this picture , and not one of them is flat",3
stumbles over every cheap trick in the book trying to make the outrage,1
surprisingly decent,3
slavery,2
bursts with a goofy energy previous Disney films only used for a few minutes here and there .,3
"is something in Full Frontal ,",2
period-piece,2
universal tale,2
Watts -RRB-,2
jaunt,2
as all this exoticism might sound to the typical Pax,2
", it is worth searching out .",3
the final effect is like having two guys yelling in your face for two hours .,0
damned,1
Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home,2
both Seven,2
"is less baroque and showy than Hannibal , and less emotionally affecting than Silence .",2
pale successor,1
Home Alabama,4
A pleasant piece of escapist entertainment,3
come with a subscription to ESPN the Magazine,2
-LRB- Stephen -RRB- Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,2
makes its message resonate,3
An awkwardly garish showcase,1
earns extra points,3
did n't know what kind of movie they were making,1
a good woman,2
the type of film about growing up that we do n't see often enough these days,3
labored writing and slack direction,1
"Like a veteran head cutter , Barbershop is tuned in to its community .",3
take before indigestion sets,1
of Bicentennial Man,2
An unflinching look at the world 's dispossessed .,2
magnificent directorial career,4
his directorial feature debut,2
They do a good job of painting this family dynamic for the audience but,3
After Next is a lot more bluster than bite .,2
peculiar American style,2
in scratching,2
"can be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB-",2
to raise his own children,2
it begs to be parodied,2
an attention,3
ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .,1
A reworking,2
on these guys when it comes to scandals,2
make J.K. Rowling 's marvelous series into a deadly bore,1
relentlessly globalizing world,2
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
Well-meaning but,2
"Coarse , cliched and clunky",0
separate them,2
Tambor and Clayburgh,2
has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,4
"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",1
at your watch,2
want to check it out,3
precision,3
There 's a lot of tooth in Roger Dodger .,3
-LRB- career - kids = misery -RRB-,2
"While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love .",1
"Helmer Hudlin tries to make a hip comedy , but",2
could have been much stronger,1
"Brown played in American culture as an athlete , a movie star , and an image of black indomitability",3
of good,3
"Maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is",3
actor to save it,2
a bit of thematic meat on the bones of Queen of the Damned,3
post-war art world,3
older kids,2
a fragment,2
fetching enough,2
fresh point,3
All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938,1
the old disease-of-the-week small-screen melodramas,1
central,2
", been-there material",2
"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0
The result,2
stand them,2
The whole mildly pleasant outing,3
only teenage boys could possibly find it funny .,1
the screening,2
"Go for La Salle 's performance , and make do as best you can with a stuttering script .",2
of the couple 's BMW,2
"love , longing ,",3
"not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",3
-- you 'll love this movie .,4
this film to review on DVD,2
for naught,2
laughable dialogue,1
", sweet ` Evelyn",3
"a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",2
"'s funny , as the old saying goes , because it 's true",2
own work,2
no content,1
the most original fantasy film,4
"is the cast , particularly the Ya-Yas themselves .",2
both a snore and utter tripe,2
little vidgame pit,1
does so many of the little things right,4
is small,2
"have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",3
is high on squaddie banter,1
sometimes still can be made,2
Apted,2
"Elaborate special effects take centre screen , so that the human story is pushed to one side .",3
the evening to end,1
"If the real-life story is genuinely inspirational , the movie stirs us as well .",4
An unencouraging threefold expansion on the former MTV series,1
misty-eyed Southern nostalgia piece,3
the message is too blatant,1
"the addition of a biblical message will either improve the film for you , or it will lessen it",1
Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-,3
"its paint fights , motorized scooter chases",1
another for its entire running time,2
same throughout,2
Georgia,2
"screenwriters Michael Berg , Michael J. Wilson",2
might not notice the flaws,2
", shoot-em-up scene",3
giggly,3
figure it,2
"of the character dramas , which never reach satisfying conclusions",1
invented for,2
priceless,4
you cool,2
full mileage,2
Monty,2
worshipful than your random E,2
which may be why it works as well as it does,3
squanders the charms of stars Hugh Grant and Sandra Bullock,2
the suggested,2
there will be plenty of female audience members drooling over Michael Idemoto as Michael,3
supremely hopeful,4
", noisy and pretentious",1
Middle East struggle,2
laugh-out-loud,3
Some stunning visuals -- and some staggeringly boring cinema .,2
score,3
"Does n't deliver a great story , nor is the action as gripping as in past Seagal films",0
construct a portrait of Castro,2
filter out,2
Carol Kane,2
tension and,2
that could only spring from the demented mind,2
"Put it somewhere between Sling Blade and South of Heaven , West of Hell",2
have felt like a cheat,1
dead-eye,2
As with so many merchandised-to-the-max movies of this type,1
"This method almost never fails him , and it works superbly here .",4
"boring talking heads , etc.",0
ridiculous wig,1
"helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears",0
winners,2
very amusing,4
\* A \* S \* H '' only this time,2
Mike Tyson 's,2
shot on video tape instead of film,2
the cinema 's,2
typical Pax,1
"that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",3
", but its not very informative about its titular character and no more challenging than your average television biopic",1
beautiful film to watch,4
that it does n't make any sense,2
"also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,0
on the screen in their version of The Quiet American,2
the energy,2
should avoid this like the dreaded King Brown snake,0
of the few,2
"sweet , genuine",4
within a wallflower,3
worshipful,3
Friday the 13th by,2
1970s,2
"denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",2
sumptuous ocean visuals and the cinematic stylings of director John Stockwell,3
"Maybe LeBlanc thought , `` Hey , the movie about the baseball-playing monkey was worse . ''",1
like Spall,2
"-LRB- Denis -RRB- accomplishes in his chilling , unnerving film",3
"it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s",1
a clever gimmick,3
"their lives , loves and",2
want a real movie,1
's nothing very attractive about this movie,0
pure craft,3
great war,2
's supposed to be a drama,2
"A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving",4
of a an,2
"devastating , eloquent clarity",3
're struggling to create .,1
of one family,2
his dad,2
The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .,1
's most memorable about Circuit,3
If you can push on through the slow spots,1
incredibly irritating comedy,0
clear-eyed chronicle,3
", it 's clear that Washington most certainly has a new career ahead of him",3
blanks,2
"all its agonizing , Catch-22 glory",3
reductions,2
"left a few crucial things out , like character development and coherence",0
A deliberative account,2
"A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films",4
into its own,2
A fine documentary,3
secular religion,2
", pays off what debt Miramax felt they owed to Benigni",2
stirring soundtrack,2
"If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",3
waif,2
turn out to be delightfully compatible here,3
watch the film twice,3
the most positive comment we can make,3
slap,1
Laurice Guillen,2
", the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",3
bad blend,1
surreal kid 's,2
felt with a sardonic jolt,1
choose,2
Pair that with really poor comedic writing ... and you 've got a huge mess,0
straight face,2
pronounce KOK,2
critical reaction,2
dreaminess,3
Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .,3
"that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",2
merely pretentious -- in a grisly sort of way,1
that barely fizzle,1
This dreadfully earnest inversion,2
knack,2
A dark-as-pitch comedy,1
Call this The Full Monty on ice,2
of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
aged a day,2
the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .,4
", sticking its head up for a breath of fresh air now and then .",3
At once emotional and richly analytical,4
alone is enough to keep us,2
plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,0
", I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",1
with only the odd enjoyably chewy lump,3
quick-cut edits,1
at modern society,2
short in explaining the music and its roots,2
're going to face frightening late fees,1
lionize its title character and exploit his anger,1
self-conscious but,2
"a subtlety that makes the silly , over-the-top coda especially disappointing",1
for fans of thoughtful war films and those,2
that proves you,3
revelled,2
are great rewards here,3
's impossible to claim that it is `` Based on a True Story '' with a straight face .,1
If a horror movie 's primary goal is to frighten and disturb,2
but what underdog movie since The Bad News Bears has been,2
especially unfortunate in light of the fine work done by most of the rest of her cast,1
too original,2
could n't have done any better in bringing the story of Spider-Man to the big screen,4
ought to be playing villains,2
a portrait of two strong men in conflict,3
"keen eye ,",3
that light,2
familiar but enjoyable,3
", not as",2
"new , fervently held ideas and",2
"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
Maelstrom,2
disgracefully written dialogue,0
her man,2
"'s a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear",1
"one-sided , outwardly sexist or",1
... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,1
"That 's not vintage Spielberg and that , finally , is minimally satisfying .",2
as the very best of them,3
upon,2
dude,2
Even more baffling,2
Degenerates,1
a gripping thriller,3
", the film has in Kieran Culkin a pitch-perfect Holden .",3
between Lopez and male lead Ralph Fiennes,2
an interesting meditation,4
comfort and,2
a talented director,4
Everyman,2
is fine,3
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
us believe she is Kahlo,2
the muck,1
Twenty years after its first release,2
changed the male academic,2
of inertia to arrest development in a dead-end existence,2
shameful,1
overacted,1
suggest that this movie is supposed to warm our hearts,2
"It 's excessively quirky and a little underconfident in its delivery ,",2
pizza,2
than `` Memento '',2
"are both superb , while Huppert ... is magnificent",4
the genial-rogue shtick,2
"of Alfred Hitchcock 's thrillers , most of the scary parts in ` Signs '",2
is a note of defiance over social dictates,2
A muddle,1
D.J.,2
expresses,2
actually makes the heart soar,4
-LRB- out-of-field -RRB-,2
keep it from being a total rehash .,2
accomplishes,3
more compelling,3
"a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",4
its old-fashioned themes,2
when the melodramatic aspects start to overtake the comedy,2
"is owned by its costars , Spader and Gyllenhaal",2
"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place ,",0
TV episode,2
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong,1
acceptable entertainment,2
nothing short of refreshing,3
tight tummy tops and hip huggers,2
is to be Ya-Ya,2
"so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian",0
surest,2
like a cousin,2
the lesson,2
Their computer-animated faces,1
are provocative,2
", it does n't work .",1
of most contemporary comedies,2
to find a compelling dramatic means of addressing a complex situation,3
unnecessary films,1
The filmmakers might want to look it up .,2
far less about the horrifying historical reality than about the filmmaker 's characteristic style,2
Bille,2
dirgelike,2
a genre -- the gangster\/crime comedy --,2
shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people,4
"an unmistakable , easy joie",3
an inferior level,1
bring on the Battle Bots,2
the lovers who inhabit it,2
pseudo-bio,2
exactly how genteel and unsurprising the execution turns out to be,1
takes the cake,2
getting into too many pointless situations,1
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,0
few gut-busting laughs,3
a remote African empire,2
pay your $ 8 and get ready for the big shear .,2
entire exercise,2
to reel in the audience,3
does n't overcome the tumult of maudlin tragedy,1
while the highly predictable narrative falls short,1
", there are great rewards here .",3
`` House of Games '',2
string together enough charming moments to work,3
in the excesses of writer-director Roger Avary,1
into How Long Is This Movie ?,1
in Seattle,2
scrawled,1
an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,4
in the background,2
latest news footage,2
contrasting the original Ringu with the current Americanized adaptation is akin to comparing The Evil Dead with Evil Dead II,1
take in this creed,2
"as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",1
embraces it,2
"At times , it actually hurts to watch .",0
"Though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",1
"the most ravaging ,",3
"Kids will love its fantasy and adventure , and",3
would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects,1
seamless and sumptuous stream,3
crassly reductive,1
like a splendid meal,4
a trenchant critique of capitalism,2
With ` Bowling for Columbine,2
"-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .",3
into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia,3
seen him before,2
is an amicable endeavor,3
